booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD000001,LD000007,DLR003,2025-05-19,2025-05-27,DEEPAL S07,completed,59,False,GB
TD000002,LD000009,DLR003,2025-06-05,2025-06-08,DEEPAL S07,completed,58,False,DE
TD000003,LD000011,DLR001,2025-06-24,2025-07-04,DEEPAL S07,completed,29,True,GB
TD000004,LD000026,DLR003,2025-09-19,2025-09-22,DEEPAL S07,completed,58,True,GB
TD000005,LD000032,DLR019,2025-10-07,2025-10-17,DEEPAL S07,completed,47,False,GB
TD000006,LD000040,DLR041,2025-09-17,2025-09-18,DEEPAL S07,completed,16,True,GB
TD000007,LD000054,DLR001,2025-09-23,2025-10-03,DEEPAL S07,completed,18,False,GB
TD000008,LD000058,DLR019,2025-10-09,2025-10-21,DEEPAL S07,completed,54,False,GB
TD000009,LD000065,DLR027,2025-09-28,2025-10-03,AVATR 12,completed,23,False,DE
TD000010,LD000068,DLR025,2025-09-22,2025-09-24,AVATR 12,completed,54,False,GB
TD000011,LD000080,DLR025,2025-10-03,2025-10-12,DEEPAL S07,no_show,0,False,GB
TD000012,LD000087,DLR002,2025-10-04,2025-10-12,DEEPAL S07,completed,28,False,GB
TD000013,LD000091,DLR019,2025-10-23,2025-10-25,DEEPAL S07,no_show,0,False,DE
TD000014,LD000106,DLR045,2025-10-13,2025-10-24,AVATR 12,completed,31,False,FR
TD000015,LD000119,DLR027,2025-10-08,2025-10-09,DEEPAL S07,cancelled,0,False,GB
TD000016,LD000121,DLR050,2025-10-14,2025-10-26,DEEPAL S07,cancelled,0,False,DE
TD000017,LD000125,DLR037,2025-10-01,2025-10-12,DEEPAL S07,completed,40,False,GB
TD000018,LD000128,DLR012,2025-10-06,2025-10-15,DEEPAL S07,completed,50,False,GB
TD000019,LD000129,DLR049,2025-10-13,2025-10-18,AVATR 12,completed,21,False,DE
TD000020,LD000148,DLR049,2025-10-16,2025-10-18,DEEPAL S07,no_show,0,False,GB
TD000021,LD000160,DLR024,2025-10-21,2025-11-03,AVATR 12,completed,24,False,DE
TD000022,LD000167,DLR030,2025-10-03,2025-10-11,DEEPAL S07,completed,38,False,GB
TD000023,LD000204,DLR015,2025-10-20,2025-10-31,AVATR 12,completed,23,False,GB
TD000024,LD000210,DLR028,2025-11-01,2025-11-14,AVATR 12,completed,49,False,DE
TD000025,LD000218,DLR037,2025-10-15,2025-10-18,AVATR 11,completed,45,False,DE
TD000026,LD000225,DLR030,2025-11-03,2025-11-07,DEEPAL S07,no_show,0,False,GB
TD000027,LD000229,DLR030,2025-10-29,2025-11-01,DEEPAL S07,completed,39,False,DE
TD000028,LD000231,DLR037,2025-11-01,2025-11-10,AVATR 12,completed,18,False,GB
TD000029,LD000232,DLR050,2025-10-24,2025-10-31,DEEPAL S07,completed,54,False,GB
TD000030,LD000239,DLR050,2025-11-08,2025-11-11,DEEPAL S07,completed,34,False,GB
TD000031,LD000262,DLR036,2025-11-17,2025-11-22,DEEPAL S07,cancelled,0,False,GB
TD000032,LD000265,DLR002,2025-11-24,2025-12-04,AVATR 11,completed,16,False,GB
TD000033,LD000274,DLR025,2025-10-27,2025-11-02,DEEPAL S07,cancelled,0,False,DE
TD000034,LD000277,DLR050,2025-11-03,2025-11-10,DEEPAL S07,completed,28,False,GB
